Бандуркин Пахом Давидович
Мельник Феоктист Валерьянович
Шинский Федосий Агапович
Денисов Кирилл Якубович
Гаврюшин Эммануил Сергеевич
Уицкий Нестор Остапович
Мухоморов Соломон Онуфриевич
Яикбаев Тит Ираклиевич
Фомичёв Фока Геннадиевич
Яйцов Савелий Артемович
Бабурин Мартын Святославович
Травкин Ипполит Иосифович
Рязанов Антип Тимурович
Геремеш Феликс Эрнестович
Карасевич Семён Мечиславович
Чернов Лавр Титович
Доронин Виктор Савелиевич
Коченков Филимон Даниилович
Сычёв Архип Мирославович
Распопов Севастьян Филиппович
Покровский Матвей Кириллович
Яков Осип Карлович
Клим Юлий Андриянович
Старицкий Ярослав Климентович
Татаров Юрий Наумович
Нилов Мир Всеволодович
Мельник Вениамин Валерьянович
Рамазан Харитон Сигизмундович
Вязьмитин Ефрем Федорович
Вергун Всеслав Ипатиевич
Доронин Авдей Савелиевич
Самсонов Казимир Вадимович
Смехов Никанор Демьянович
Безруков Лев Давыдович
Ярков Артем Ильевич
Кутичев Степан Олегович
Ижутин Тимофей Евлампиевич
Гайдук Владлен Эрнстович
Ломоносов Руслан Ермолаевич
Деменок Эрнест Маркович
Крючков Аркадий Сократович
Шульдешов Иван Филимонович
Данильцин Арсений Иванович
Монаков Сергей Алексеевич
Третьяков Артемий Тарасович
Яровый Всеволод Феоктистович
Язынин Евгений Гордеевич
Грицевец Богдан Артемиевич
Томсин Станислав Никифорович
Кириленко Антон Макарович
Щекочихин Леонид Аникитевич
Попков Зиновий Игнатиевич
Чеботов Карп Эдуардович
Мирохин Мирон Ростиславович
Казак Валерий Адамович
Званцов Семен Данилевич
Кашарин Алексей Глебович
Авдеев Эрнст Богданович
Рошет Саввелий Изяславович
Семичаевский Владилен Самуилович
Погребняк Модест Герасимович
Кортнев Адам Пахомович
Ляпушкин Еремей Андреевич
Малютин Кир Ипатович
Каримов Сократ Касьянович
Чирков Аскольд Яковович
Сиянин Аким Фомевич
Ласман Тарас Ефремович
Барсов Измаил Архипович
Митяшов Данила Ипполитович
Эверский Максимильян Викентиевич
Манин Михаил Юриевич
Комзин Панкратий Валериевич
Ивашев Яков Казимирович
Игумнов Кондрат Потапович
Пушменков Потап Сидорович
Мухин Андрей Саввевич
Фоменков Мирослав Серафимович
Яременко Родион Кондратиевич
Нечаев Якуб Михаилович
Кахманова Варфоломей Венедиктович
Железкин Лаврентий Елизарович
Ольховский Игнат Леонидович
Алимкин Моисей Тихонович
Круминь Никон Куприянович
Каганович Чеслав Епифанович
Бальсунов Виталий Владиславович
Гольдин Онуфрий Ерофеевич
Ячиков Юлиан Моисеевич
Балабанов Натан Эмилевич
Садыков Феофан Мартьянович
Володин Карл Андронович
Пайков Прохор Гаврилевич
Шурупин Данил Ульянович
Пасхин Самуил Модестович
Чкалов Иннокентий Денисович
Гусаров Самсон Арсениевич
Майструк Макар Игоревич
Хребтов Рюрик Афанасиевич
Касатый Венедикт Назарович
Ломтев Георгий Никитевич
Осинов Лука Кондратович
Лапухин Тихон Аполлинариевич
Гнусарев Гавриил Владимирович
Игошин Фома Захарович
Шеховцов Владислав Панкратиевич
Устимович Петр Несторович
Тукай Захар Дмитриевич
Кузуб Леондий Трофимович
Артёмов Иларион Левович
Кулактин Николай Иннокентиевич
Ямилов Владимир Прокофиевич
Остроумов Тимур Никонович
Каширин Никифор Федотович
Дворецков Вадим Зиновиевич
Муханов Валентин Миронович
Фонвизин Ираклий Федосиевич
Лапотников Онисим Евгениевич
Ковшевников Валерьян Леонтиевич
Ярилов Даниил Измаилович
Машарин Василий Анатолиевич
Озеров Радион Георгиевич
Ложкин Геннадий Евстафиевич
Шепкин Изяслав Евграфович
Канкия Викентий Григориевич
Соболевский Евсей Брониславович
Ящин Эмиль Прохорович
Янишин Лукьян Натанович
Мартюшев Аристарх Матвеевич
Яблочкин Илья Феликсович
Кондуров Артём Платонович
Икашев Мефодий Родионович
Якупов Поликарп Семенович
Ремизов Герасим Капитонович
Уттеркло Григорий Фролович
Эзерин Радислав Леонович
Соболевский Святослав Брониславович
Рогов Александр Вячеславович
Хадеев Филипп Александрович
Паршиков Михей Чеславович
Арзамасцев Егор Андроникович
Лапухов Афанасий Еремеевич
Добронравов Андрон Егорович
Силиванов Роман Елисеевич
Сомкин Пимен Адрианович
Саламатов Евдоким Онисимович
Юшаков Ерофей Михеевич
Крутиков Игнатий Самсонович
